/media/irfan/data/Download/FDI_3000_train_test_valid/test/100639_jpg.rf.db10a24f6bf090a29a8732f1c1c4b1b4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100639_jpg.rf.db10a24f6bf090a29a8732f1c1c4b1b4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100640_jpg.rf.dd65562398f4f7d639cc5ac7c9294c40.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100640_jpg.rf.dd65562398f4f7d639cc5ac7c9294c40_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100641_jpg.rf.5d03f9f8397dc50e6d81743962c8cf32.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100641_jpg.rf.5d03f9f8397dc50e6d81743962c8cf32_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100642_jpg.rf.887b75f3f020d4e35351f70b06a4d8ec.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100642_jpg.rf.887b75f3f020d4e35351f70b06a4d8ec_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100643_jpg.rf.9a0a10c1337b7a1966d794ffdb077bdc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100643_jpg.rf.9a0a10c1337b7a1966d794ffdb077bdc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100644_jpg.rf.0ebfe4207f62f8b81fee0625fb8153d7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100644_jpg.rf.0ebfe4207f62f8b81fee0625fb8153d7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100645_jpg.rf.de82b67973c2831fb62661e2d4b825ba.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100645_jpg.rf.de82b67973c2831fb62661e2d4b825ba_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100646_jpg.rf.499307abf330c8b4259418a468173d29.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100646_jpg.rf.499307abf330c8b4259418a468173d29_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100647_jpg.rf.9e87f4a6e03aeff7283b72290897a693.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100647_jpg.rf.9e87f4a6e03aeff7283b72290897a693_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100648_jpg.rf.d637fad03347187b9843fc8025644368.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100648_jpg.rf.d637fad03347187b9843fc8025644368_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100649_jpg.rf.ab17137f5301de138ebdddda9c53562e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100649_jpg.rf.ab17137f5301de138ebdddda9c53562e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100650_jpg.rf.9b8b72a487720ce641f384f182877de7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100650_jpg.rf.9b8b72a487720ce641f384f182877de7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100651_jpg.rf.0a862fb8364147bbc7ddf0805059c508.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100651_jpg.rf.0a862fb8364147bbc7ddf0805059c508_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100652_jpg.rf.21186cd90ba3f0a1a0648cf5710954fb.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100652_jpg.rf.21186cd90ba3f0a1a0648cf5710954fb_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100653_jpg.rf.6680d09c940fa5a74f81a13e4a9b9b14.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100653_jpg.rf.6680d09c940fa5a74f81a13e4a9b9b14_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100654_jpg.rf.366b0b40b1a22600acd9cbdf83f2f8a7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100654_jpg.rf.366b0b40b1a22600acd9cbdf83f2f8a7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100655_jpg.rf.8f6f528d9051b210ff51b61f1df1fc1b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100655_jpg.rf.8f6f528d9051b210ff51b61f1df1fc1b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100656_jpg.rf.bc83b685e948b879a03de23e74c494d8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100656_jpg.rf.bc83b685e948b879a03de23e74c494d8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100657_jpg.rf.eb10ff6e699b589e534413dc0f7baac7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100657_jpg.rf.eb10ff6e699b589e534413dc0f7baac7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100658_jpg.rf.bc4f4c9a2eece305cf4e1b639684d972.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100658_jpg.rf.bc4f4c9a2eece305cf4e1b639684d972_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100659_jpg.rf.b7d73de99ccbf6db1adff7d9145fd7b7.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100659_jpg.rf.b7d73de99ccbf6db1adff7d9145fd7b7_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100660_jpg.rf.3ab548d160c7d64bbf85916575f816cc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100660_jpg.rf.3ab548d160c7d64bbf85916575f816cc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100661_jpg.rf.ffe2440cab4739204edb867e8d9509ae.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100661_jpg.rf.ffe2440cab4739204edb867e8d9509ae_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100662_jpg.rf.1a911725ba64e55737d417cd87b16fae.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100662_jpg.rf.1a911725ba64e55737d417cd87b16fae_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100663_jpg.rf.c47aae0abd3c4cc09d90b6d297d1fa6c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100663_jpg.rf.c47aae0abd3c4cc09d90b6d297d1fa6c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100664_jpg.rf.612d4b18433dfa274ae6a3283999d9d5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100664_jpg.rf.612d4b18433dfa274ae6a3283999d9d5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100665_jpg.rf.7d3a56bab7bb056fd19ea4608c0a7176.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100665_jpg.rf.7d3a56bab7bb056fd19ea4608c0a7176_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100666_jpg.rf.14c04b3f1e53b8df29237311ed44f48c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100666_jpg.rf.14c04b3f1e53b8df29237311ed44f48c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100667_jpg.rf.d3c004c2c961d26b8b86d773a84011d6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100667_jpg.rf.d3c004c2c961d26b8b86d773a84011d6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100668_jpg.rf.03a873c2e3513b1262507026599d1366.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100668_jpg.rf.03a873c2e3513b1262507026599d1366_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100669_jpg.rf.35af870d5fd65ab453ebac0073ec1e8f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100669_jpg.rf.35af870d5fd65ab453ebac0073ec1e8f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100670_jpg.rf.cce13a84693930aa602334d6f6652010.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100670_jpg.rf.cce13a84693930aa602334d6f6652010_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100671_jpg.rf.9e8c05c8c9a9a10088941716d8103097.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100671_jpg.rf.9e8c05c8c9a9a10088941716d8103097_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100672_jpg.rf.6c66498061d759cc6f61cb92a3e319f6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100672_jpg.rf.6c66498061d759cc6f61cb92a3e319f6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100673_jpg.rf.1a2d843f3a60684eb9a02661da380e6d.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100673_jpg.rf.1a2d843f3a60684eb9a02661da380e6d_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100674_jpg.rf.d70f5ae7a964233f5efa0898ef5c14a9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100674_jpg.rf.d70f5ae7a964233f5efa0898ef5c14a9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100675_jpg.rf.6ee55f9878790ddbab4abc49c750cbba.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100675_jpg.rf.6ee55f9878790ddbab4abc49c750cbba_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100676_jpg.rf.d0db8a6677c027232fa55a30bbd2a6dc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100676_jpg.rf.d0db8a6677c027232fa55a30bbd2a6dc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100677_jpg.rf.48f61687c8b643b677ba08c546f59839.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100677_jpg.rf.48f61687c8b643b677ba08c546f59839_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100678_jpg.rf.e820af267753b48cd2d0f95ef643055f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100678_jpg.rf.e820af267753b48cd2d0f95ef643055f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100679_jpg.rf.5bb6160a9cd2651cf0ad216bb0a17a20.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100679_jpg.rf.5bb6160a9cd2651cf0ad216bb0a17a20_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100680_jpg.rf.cd643070d11bb7b09db05c66edd63d61.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100680_jpg.rf.cd643070d11bb7b09db05c66edd63d61_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100681_jpg.rf.a50705c3661df35667d64e91adbb655a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100681_jpg.rf.a50705c3661df35667d64e91adbb655a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100682_jpg.rf.ce94d7a6d3275c34e459873415e815b5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100682_jpg.rf.ce94d7a6d3275c34e459873415e815b5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100683_jpg.rf.cfc1bafdf78d49524efe9271eef9dd1b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100683_jpg.rf.cfc1bafdf78d49524efe9271eef9dd1b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100684_jpg.rf.b5f4e6342f8d351891ec2371f5a676d2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100684_jpg.rf.b5f4e6342f8d351891ec2371f5a676d2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100685_jpg.rf.687a7d02d674067c745d02998c02bf39.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100685_jpg.rf.687a7d02d674067c745d02998c02bf39_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100686_jpg.rf.b2d1e94b58d011c8ccec36a7e2e06c68.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100686_jpg.rf.b2d1e94b58d011c8ccec36a7e2e06c68_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100687_jpg.rf.10e5d2e8a3bf61489e7669d3b9a5e79b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100687_jpg.rf.10e5d2e8a3bf61489e7669d3b9a5e79b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100688_jpg.rf.53391e03108c92ef855132b5ffc58168.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100688_jpg.rf.53391e03108c92ef855132b5ffc58168_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100689_jpg.rf.9e1fac472dc7f659129cb1896eb46cd5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100689_jpg.rf.9e1fac472dc7f659129cb1896eb46cd5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100690_jpg.rf.774b0bf65ddc8b3812f0580806c13f57.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100690_jpg.rf.774b0bf65ddc8b3812f0580806c13f57_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100691_jpg.rf.1817543bc2033582cdb06932e9166184.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100691_jpg.rf.1817543bc2033582cdb06932e9166184_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100692_jpg.rf.704ddd59bf6908ad0910a3f37198dfa1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100692_jpg.rf.704ddd59bf6908ad0910a3f37198dfa1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100693_jpg.rf.74b67a59d9490abb6267f9cc1a95ef24.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100693_jpg.rf.74b67a59d9490abb6267f9cc1a95ef24_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100694_jpg.rf.9ff1ba0ea5b760c543aa0d8901a6ef6e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100694_jpg.rf.9ff1ba0ea5b760c543aa0d8901a6ef6e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100695_jpg.rf.09a86cc4b59db7d98e6113dfa6e69ffe.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100695_jpg.rf.09a86cc4b59db7d98e6113dfa6e69ffe_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100696_jpg.rf.9f6ee98cc8e897917045691cded2d52f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100696_jpg.rf.9f6ee98cc8e897917045691cded2d52f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100697_jpg.rf.124fdb1b70fdb310c0f64f10a3fc9136.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100697_jpg.rf.124fdb1b70fdb310c0f64f10a3fc9136_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100698_jpg.rf.1d6694826ed8761e849ba19d49d08a42.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100698_jpg.rf.1d6694826ed8761e849ba19d49d08a42_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100699_jpg.rf.a5493f1bb7f4ff5ca8335323753e99e1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100699_jpg.rf.a5493f1bb7f4ff5ca8335323753e99e1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100700_jpg.rf.68861d8242997799225702c401d25e38.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100700_jpg.rf.68861d8242997799225702c401d25e38_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100701_jpg.rf.cb95ea486a873476fdb52e86e591f223.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100701_jpg.rf.cb95ea486a873476fdb52e86e591f223_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100702_jpg.rf.5ff3700841746aff64fd7ca2ddaf0ea2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100702_jpg.rf.5ff3700841746aff64fd7ca2ddaf0ea2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100703_jpg.rf.9784a0194deefdb005774fb0c088a9b4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100703_jpg.rf.9784a0194deefdb005774fb0c088a9b4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/test/100704_jpg.rf.b36e1f2c35203325d5782f9013dc8816.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/test_masks/100704_jpg.rf.b36e1f2c35203325d5782f9013dc8816_mask.png
