/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001214_jpg.rf.dfd2f472428a030bd6c09e5e089337c1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001214_jpg.rf.dfd2f472428a030bd6c09e5e089337c1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001215_jpg.rf.5fa6e4712cfec411aa1fee767cc062c1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001215_jpg.rf.5fa6e4712cfec411aa1fee767cc062c1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001216_jpg.rf.1d764ba0056acc8f35e93894625b7d91.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001216_jpg.rf.1d764ba0056acc8f35e93894625b7d91_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001217_jpg.rf.a964915102a42a227bfa59e3014b6194.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001217_jpg.rf.a964915102a42a227bfa59e3014b6194_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001218_jpg.rf.e137d1a430fb0f71c2f2fb20f43ad2e9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001218_jpg.rf.e137d1a430fb0f71c2f2fb20f43ad2e9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001219_jpg.rf.dc5f032cd195fbbeea57cf43ea202976.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001219_jpg.rf.dc5f032cd195fbbeea57cf43ea202976_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001220_jpg.rf.e856038ec73d0c0280725a4372d4433f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001220_jpg.rf.e856038ec73d0c0280725a4372d4433f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001221_jpg.rf.165ca9c8ad01e57e2bedfe0b43b04a4e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001221_jpg.rf.165ca9c8ad01e57e2bedfe0b43b04a4e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001222_jpg.rf.cd2344ef49b419a66210f7989bee67f8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001222_jpg.rf.cd2344ef49b419a66210f7989bee67f8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001223_jpg.rf.2e33b79c54acaf710532faef1709c64a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001223_jpg.rf.2e33b79c54acaf710532faef1709c64a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001224_jpg.rf.cc2a675d4ca7fc2e8e456c8293807436.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001224_jpg.rf.cc2a675d4ca7fc2e8e456c8293807436_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001225_jpg.rf.3258e428a4739cb61b4df2830087a551.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001225_jpg.rf.3258e428a4739cb61b4df2830087a551_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001226_jpg.rf.6b32ee8ad10edb0443ed261684c957ea.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001226_jpg.rf.6b32ee8ad10edb0443ed261684c957ea_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001227_jpg.rf.755e7d62f4929ac2fa93daed1dfdbc3b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001227_jpg.rf.755e7d62f4929ac2fa93daed1dfdbc3b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001228_jpg.rf.9d211002a77aacea45a01673e190299e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001228_jpg.rf.9d211002a77aacea45a01673e190299e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001229_jpg.rf.5bd19989ae87b377c3a95598e5ca7ddd.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001229_jpg.rf.5bd19989ae87b377c3a95598e5ca7ddd_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001230_jpg.rf.aaee75e17e33bf6a3bfb9b1d20ba5950.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001230_jpg.rf.aaee75e17e33bf6a3bfb9b1d20ba5950_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001231_jpg.rf.2baf1b2d591095f5b80f28eb460f0d53.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001231_jpg.rf.2baf1b2d591095f5b80f28eb460f0d53_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001232_jpg.rf.f2c1e176f87ea487895d3eaddcbf51ac.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001232_jpg.rf.f2c1e176f87ea487895d3eaddcbf51ac_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001233_jpg.rf.49b43354b7afdc1e5f17792c1779ffb5.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001233_jpg.rf.49b43354b7afdc1e5f17792c1779ffb5_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001234_jpg.rf.a656b0fa8c02ea419bb97f70abf7fe7b.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001234_jpg.rf.a656b0fa8c02ea419bb97f70abf7fe7b_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001235_jpg.rf.6f749c6838b878c2445e28b50f0ed4ac.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001235_jpg.rf.6f749c6838b878c2445e28b50f0ed4ac_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001236_jpg.rf.8a9a4c5b0a50cc3479a898e41daeb5c6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001236_jpg.rf.8a9a4c5b0a50cc3479a898e41daeb5c6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001237_jpg.rf.ac9eba1ef312ae8d97a07009095509f6.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001237_jpg.rf.ac9eba1ef312ae8d97a07009095509f6_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001238_jpg.rf.c94917c42febff722f0ad4d94df6af59.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001238_jpg.rf.c94917c42febff722f0ad4d94df6af59_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001239_jpg.rf.7ec44244be5cfbd4157078f58123ee84.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001239_jpg.rf.7ec44244be5cfbd4157078f58123ee84_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001240_jpg.rf.880b4ccc25354b689acdebd8cc737727.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001240_jpg.rf.880b4ccc25354b689acdebd8cc737727_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001241_jpg.rf.e369bacec3188571442c951f19dab7d4.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001241_jpg.rf.e369bacec3188571442c951f19dab7d4_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001242_jpg.rf.d90ee8f890232896d1c17f1975462d27.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001242_jpg.rf.d90ee8f890232896d1c17f1975462d27_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001243_jpg.rf.6b71168dd891b9e264176790b5a1e8ed.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001243_jpg.rf.6b71168dd891b9e264176790b5a1e8ed_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001244_jpg.rf.962e1f5807aa9a19925e61afb8c10d30.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001244_jpg.rf.962e1f5807aa9a19925e61afb8c10d30_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001245_jpg.rf.9ae2369181567817191a7dc9ec044663.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001245_jpg.rf.9ae2369181567817191a7dc9ec044663_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001246_jpg.rf.d0ce6d6433b8273f67ed375e71ad7325.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001246_jpg.rf.d0ce6d6433b8273f67ed375e71ad7325_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001247_jpg.rf.4f4e3ce5dd74c9012bdaec04f005cd9c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001247_jpg.rf.4f4e3ce5dd74c9012bdaec04f005cd9c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001248_jpg.rf.274ccfd02046264359529fd50fc501b2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001248_jpg.rf.274ccfd02046264359529fd50fc501b2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001249_jpg.rf.f35748776e673b8d99372364c3a0fb99.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001249_jpg.rf.f35748776e673b8d99372364c3a0fb99_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001250_jpg.rf.715e2a8d1634e485d8cca513da9d8cdb.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001250_jpg.rf.715e2a8d1634e485d8cca513da9d8cdb_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001251_jpg.rf.11abca35f99de2ebba553b74c0b109ec.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001251_jpg.rf.11abca35f99de2ebba553b74c0b109ec_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001252_jpg.rf.496041960a2cc18d942d49f91b7e3050.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001252_jpg.rf.496041960a2cc18d942d49f91b7e3050_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001253_jpg.rf.ea96969d031a800e34cc1a45a78b3801.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001253_jpg.rf.ea96969d031a800e34cc1a45a78b3801_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001254_jpg.rf.43d32ec6a7c8816a0705565ed3929e43.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001254_jpg.rf.43d32ec6a7c8816a0705565ed3929e43_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001255_jpg.rf.9da42468ea457e735009ceb306a63033.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001255_jpg.rf.9da42468ea457e735009ceb306a63033_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001256_jpg.rf.67faa432bde074d9507ac39bf5f4b70e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001256_jpg.rf.67faa432bde074d9507ac39bf5f4b70e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001257_jpg.rf.5be184b7f27f1c9622be3bd5420452ab.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001257_jpg.rf.5be184b7f27f1c9622be3bd5420452ab_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001258_jpg.rf.5bdc18e873196625367a4df9e3858e8e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001258_jpg.rf.5bdc18e873196625367a4df9e3858e8e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001259_jpg.rf.5405d7fe51bdadf69ead91bba306d9d1.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001259_jpg.rf.5405d7fe51bdadf69ead91bba306d9d1_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001260_jpg.rf.2c02bb73f2e08f97534e94af829e73e9.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001260_jpg.rf.2c02bb73f2e08f97534e94af829e73e9_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001261_jpg.rf.31def55f53a98ae5125a3a639913c54a.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001261_jpg.rf.31def55f53a98ae5125a3a639913c54a_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001262_jpg.rf.ac8a737623a06a626d4a9a471a0eb890.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001262_jpg.rf.ac8a737623a06a626d4a9a471a0eb890_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001263_jpg.rf.901c5960f367a0218bf6cd6729face61.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001263_jpg.rf.901c5960f367a0218bf6cd6729face61_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001264_jpg.rf.2eb49ebfe9a113834b220be67c0625d8.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001264_jpg.rf.2eb49ebfe9a113834b220be67c0625d8_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001265_jpg.rf.c480fadc6f1b75a7f4073476257c645f.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001265_jpg.rf.c480fadc6f1b75a7f4073476257c645f_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001266_jpg.rf.3d0240d5f7207a9b24d8df65c1028254.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001266_jpg.rf.3d0240d5f7207a9b24d8df65c1028254_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001267_jpg.rf.00149085ba2b88683e96dc8f74337394.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001267_jpg.rf.00149085ba2b88683e96dc8f74337394_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001268_jpg.rf.945f502744ec6a4292aa35d1e0d45173.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001268_jpg.rf.945f502744ec6a4292aa35d1e0d45173_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001269_jpg.rf.50aebfa8cb6cbd735dc628b5d0d1b290.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001269_jpg.rf.50aebfa8cb6cbd735dc628b5d0d1b290_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001270_jpg.rf.bd7b4d279234d23e7b3665422d6e2170.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001270_jpg.rf.bd7b4d279234d23e7b3665422d6e2170_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001271_jpg.rf.b94a0c9675df8d340051498da46aae39.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001271_jpg.rf.b94a0c9675df8d340051498da46aae39_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001272_jpg.rf.289a453197d1b946841e54d7cdd15d3e.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001272_jpg.rf.289a453197d1b946841e54d7cdd15d3e_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001273_jpg.rf.17f1704be87c159eb704e0169d7b4dee.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001273_jpg.rf.17f1704be87c159eb704e0169d7b4dee_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001274_jpg.rf.c055efb87ae3c97b4279c513c6ed74bd.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001274_jpg.rf.c055efb87ae3c97b4279c513c6ed74bd_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001275_jpg.rf.3ecab3782e3302d93b01d030115fa0ff.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001275_jpg.rf.3ecab3782e3302d93b01d030115fa0ff_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001276_jpg.rf.a59fd3ec6aab2e62ae8472b8015be5fc.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001276_jpg.rf.a59fd3ec6aab2e62ae8472b8015be5fc_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001277_jpg.rf.b57dfe397795f8d975ed5462a707c522.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001277_jpg.rf.b57dfe397795f8d975ed5462a707c522_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001278_jpg.rf.65b87b20d0135095ec51f59f6be06c07.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001278_jpg.rf.65b87b20d0135095ec51f59f6be06c07_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001279_jpg.rf.18db4261cc7cfd70164701b287ef1d8c.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001279_jpg.rf.18db4261cc7cfd70164701b287ef1d8c_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001280_jpg.rf.076c53bc0a91494f31baae86a0ebe683.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001280_jpg.rf.076c53bc0a91494f31baae86a0ebe683_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001281_jpg.rf.324c81bb59362b34752e155f35bb03e0.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001281_jpg.rf.324c81bb59362b34752e155f35bb03e0_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001282_jpg.rf.06ee0403d24118751b6db639b9d84c15.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001282_jpg.rf.06ee0403d24118751b6db639b9d84c15_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001283_jpg.rf.58fa6bae954fb2d0f80e47af081a7bd2.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001283_jpg.rf.58fa6bae954fb2d0f80e47af081a7bd2_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001284_jpg.rf.9c8f285e3826fbeb0c779c4d699a3844.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001284_jpg.rf.9c8f285e3826fbeb0c779c4d699a3844_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001285_jpg.rf.a2366a8403d0f17ccfa5cd8eb0d89193.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001285_jpg.rf.a2366a8403d0f17ccfa5cd8eb0d89193_mask.png
/media/irfan/data/Download/FDI_3000_train_test_valid/valid/1001286_jpg.rf.c5dd1a99b5db9ac1cbb0ba31069f4697.jpg,/media/irfan/data/Download/FDI_3000_train_test_valid/mask_color/valid_masks/1001286_jpg.rf.c5dd1a99b5db9ac1cbb0ba31069f4697_mask.png
